Folder_Name,Benchmark,Model,batch_size,bits_per_byte,bleu_1,bleu_4,cider,exact_match,f1_score,finish_reason_endoftext,finish_reason_length,finish_reason_stop,finish_reason_unknown,inference_runtime,logprob,logprob_per_byte,max_prob,num_bytes,num_completion_tokens,num_instances,num_output_tokens,num_perplexity_tokens,num_prompt_tokens,num_references,num_train_instances,num_train_trials,perplexity,prefix_exact_match,prompt_truncated,quasi_exact_match,quasi_leave_articles_exact_match,quasi_prefix_exact_match,rouge_l,training_co2_cost,training_energy_cost
"mm_star:category=instance_reasoning,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mm_star:category=instance_reasoning,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,0.692,1.5397511100870267e-308,0.0,0.692,0.512,0.0,0.0,0.0,1.0,0.5046640596389771,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.692,0.0,0.692,0.692,0.796,0.692,,
"mm_star:category=instance_reasoning,model=lmms-lab_LLaVA-Critic-R1-7B",mm_star:category=instance_reasoning,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,0.708,1.575352291823143e-308,0.0,0.708,0.524,0.0,0.0,0.0,1.0,0.499657452583313,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.708,0.0,0.708,0.708,0.808,0.708,,
"mm_star:category=instance_reasoning,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mm_star:category=instance_reasoning,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,0.736,1.6376543598613466e-308,0.0,0.736,0.54,0.0,0.0,0.0,1.0,0.5017716341018676,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.736,0.0,0.736,0.736,0.824,0.736,,
"mm_star:category=instance_reasoning,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mm_star:category=instance_reasoning,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,0.512,1.139237815555719e-308,0.0,0.512,0.412,0.0,0.0,0.0,1.0,0.31848132419586184,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.512,0.0,0.512,0.512,0.696,0.512,,
"mm_star:category=instance_reasoning,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mm_star:category=instance_reasoning,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,0.648,1.4418478603127073e-308,0.0,0.648,0.488,0.0,0.0,0.0,1.0,0.4907806396484375,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.648,0.0,0.648,0.648,0.772,0.648,,
"mm_star:category=logical_reasoning,model=Fancy-MLLM_R1-Onevision-7B",mm_star:category=logical_reasoning,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,0.42539733517321343,1.2371410653300387e-308,0.0,0.42,0.3032214532766854,0.0,0.06,0.94,0.0,20.20426881313324,0.0,0.0,1.0,30.804,6.832,250.0,6.832,6.832,86.572,1.0,0.0,1.0,1.0,0.42,0.0,0.42,0.42,0.588,0.4320139661749112,,
"mm_star:category=logical_reasoning,model=FanqingM_MM-Eureka-Qwen-7B",mm_star:category=logical_reasoning,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,0.656,1.4596484511807654e-308,0.0,0.656,0.496,0.0,0.0,0.0,1.0,0.4545130338668823,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.656,0.0,0.656,0.656,0.792,0.656,,
"mm_star:category=logical_reasoning,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mm_star:category=logical_reasoning,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,0.564,1.254941656198097e-308,0.0,0.564,0.468,0.0,0.0,0.0,1.0,0.5913085250854492,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.564,0.0,0.564,0.564,0.764,0.564,,
"mm_star:category=logical_reasoning,model=Foreshhh_Qwen2-VL-7B-VLGuard",mm_star:category=logical_reasoning,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,0.5466666666666667,1.22824076989601e-308,0.0,0.544,0.44,0.0,0.0,0.0,1.0,0.6111163997650146,0.0,0.0,1.0,3.568,1.372,250.0,1.372,1.372,86.572,1.0,0.0,1.0,1.0,0.544,0.0,0.552,0.552,0.736,0.552,,
"mm_star:category=logical_reasoning,model=Osilly_Vision-R1-7B",mm_star:category=logical_reasoning,Osilly_Vision-R1-7B,1.0,0.0,0.652,1.450748155746736e-308,0.0,0.652,0.44,0.0,0.124,0.876,0.0,24.403893876075745,0.0,0.0,1.0,0.876,0.876,250.0,0.876,0.876,86.572,1.0,0.0,1.0,1.0,0.652,0.0,0.652,0.652,0.708,0.652,,
"mm_star:category=logical_reasoning,model=Qwen_Qwen2-VL-2B-Instruct",mm_star:category=logical_reasoning,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,0.424,9.4343131600708e-309,0.0,0.424,0.3,0.0,0.0,0.0,1.0,0.4066868715286255,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.424,0.0,0.424,0.424,0.596,0.424,,
"mm_star:category=logical_reasoning,model=Qwen_Qwen2-VL-7B-Instruct",mm_star:category=logical_reasoning,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,0.604,1.3439446105383874e-308,0.0,0.604,0.456,0.0,0.0,0.0,1.0,0.6064926853179932,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.604,0.0,0.604,0.604,0.752,0.604,,
"mm_star:category=logical_reasoning,model=Qwen_Qwen2.5-VL-7B-Instruct",mm_star:category=logical_reasoning,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,0.64,1.424047269444649e-308,0.0,0.64,0.496,0.0,0.0,0.0,1.0,0.5624144325256347,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.64,0.0,0.64,0.64,0.792,0.64,,
"mm_star:category=logical_reasoning,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mm_star:category=logical_reasoning,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3054641666412354,0.0,0.0,1.0,118.976,21.348,250.0,21.348,21.348,86.572,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.296,0.0002105263157894737,,
"mm_star:category=logical_reasoning,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mm_star:category=logical_reasoning,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,0.628,1.3973463831425618e-308,0.0,0.628,0.452,0.0,0.0,0.0,1.0,0.5807640190124512,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.628,0.0,0.628,0.628,0.748,0.628,,
"mm_star:category=logical_reasoning,model=lmms-lab_LLaVA-Critic-R1-7B",mm_star:category=logical_reasoning,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,0.672,1.4952496329168817e-308,0.0,0.672,0.488,0.0,0.0,0.0,1.0,0.5782839164733887,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.672,0.0,0.672,0.672,0.784,0.672,,
"mm_star:category=logical_reasoning,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mm_star:category=logical_reasoning,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,0.696,1.548651405521056e-308,0.0,0.696,0.504,0.0,0.0,0.0,1.0,0.5803249807357788,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.696,0.0,0.696,0.696,0.8,0.696,,
"mm_star:category=logical_reasoning,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mm_star:category=logical_reasoning,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,0.416,9.25630725139022e-309,0.0,0.416,0.3,0.0,0.0,0.0,1.0,0.4093948879241943,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.416,0.0,0.416,0.416,0.596,0.416,,
"mm_star:category=logical_reasoning,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mm_star:category=logical_reasoning,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,0.592,1.3172437242363005e-308,0.0,0.592,0.444,0.0,0.0,0.0,1.0,0.6058207368850708,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,86.572,1.0,0.0,1.0,1.0,0.592,0.0,0.592,0.592,0.74,0.592,,
"mm_star:category=math,model=Fancy-MLLM_R1-Onevision-7B",mm_star:category=math,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,0.34453253965393826,1.3617452014064455e-308,0.0,0.336,0.28475775857885083,0.0,0.104,0.896,0.0,27.44234146976471,0.0,0.0,1.0,61.548,14.616,250.0,14.616,14.616,110.204,1.0,0.0,1.0,1.0,0.336,0.0,0.336,0.336,0.504,0.35629157499731895,,
"mm_star:category=math,model=FanqingM_MM-Eureka-Qwen-7B",mm_star:category=math,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,0.64,1.424047269444649e-308,0.0,0.64,0.492,0.0,0.0,0.0,1.0,0.41025671768188476,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.64,0.0,0.64,0.64,0.764,0.64,,
"mm_star:category=math,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mm_star:category=math,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,0.54,1.2015398835939224e-308,0.0,0.54,0.432,0.0,0.0,0.0,1.0,0.6779489240646362,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.54,0.0,0.54,0.54,0.704,0.54,,
"mm_star:category=math,model=Foreshhh_Qwen2-VL-7B-VLGuard",mm_star:category=math,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,0.528,1.1748389972918355e-308,0.0,0.528,0.42,0.0,0.0,0.0,1.0,0.7714139032363891,0.0,0.0,1.0,13.72,2.88,250.0,2.88,2.88,110.204,1.0,0.0,1.0,1.0,0.528,0.0,0.528,0.528,0.692,0.5281443365695793,,
"mm_star:category=math,model=Osilly_Vision-R1-7B",mm_star:category=math,Osilly_Vision-R1-7B,1.0,0.0,0.72,1.6020531781252304e-308,0.0,0.72,0.532,0.0,0.168,0.832,0.0,34.089920052528385,0.0,0.0,1.0,0.832,0.832,250.0,0.832,0.832,110.204,1.0,0.0,1.0,1.0,0.72,0.0,0.72,0.72,0.76,0.72,,
"mm_star:category=math,model=Qwen_Qwen2-VL-2B-Instruct",mm_star:category=math,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,0.38,8.455280662327605e-309,0.0,0.38,0.264,0.0,0.0,0.0,1.0,0.49030031585693357,0.0,0.0,1.0,1.028,1.004,250.0,1.004,1.004,110.204,1.0,0.0,1.0,1.0,0.38,0.0,0.38,0.38,0.536,0.38,,
"mm_star:category=math,model=Qwen_Qwen2-VL-7B-Instruct",mm_star:category=math,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,0.588,1.308343428802271e-308,0.0,0.588,0.424,0.0,0.0,0.0,1.0,0.68918412399292,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.588,0.0,0.588,0.588,0.696,0.588,,
"mm_star:category=math,model=Qwen_Qwen2.5-VL-7B-Instruct",mm_star:category=math,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,0.636,1.41514697401062e-308,0.0,0.636,0.516,0.0,0.0,0.0,1.0,0.5927599773406983,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.636,0.0,0.636,0.636,0.788,0.636,,
"mm_star:category=math,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mm_star:category=math,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,0.00028164115380610225,3.5601181736116e-310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3647892389297485,0.0,0.0,1.0,110.84,21.436,250.0,21.436,21.436,110.204,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.272,0.0021619454233306225,,
"mm_star:category=math,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mm_star:category=math,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,0.648,1.4418478603127073e-308,0.0,0.648,0.48,0.0,0.0,0.0,1.0,0.6122782239913941,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.648,0.0,0.648,0.648,0.752,0.648,,
"mm_star:category=math,model=lmms-lab_LLaVA-Critic-R1-7B",mm_star:category=math,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,0.672,1.4952496329168817e-308,0.0,0.672,0.496,0.0,0.0,0.0,1.0,0.6077343664169311,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.672,0.0,0.672,0.672,0.768,0.672,,
"mm_star:category=math,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mm_star:category=math,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,0.676,1.5041499283509105e-308,0.0,0.676,0.508,0.0,0.0,0.0,1.0,0.6113135023117066,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.676,0.0,0.676,0.676,0.78,0.676,,
"mm_star:category=math,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mm_star:category=math,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,0.368,8.18827179930673e-309,0.0,0.368,0.264,0.0,0.0,0.0,1.0,0.39260053443908693,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.368,0.0,0.368,0.368,0.536,0.368,,
"mm_star:category=math,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mm_star:category=math,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,0.58,1.290542837934213e-308,0.0,0.58,0.416,0.0,0.0,0.0,1.0,0.5613885955810547,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,110.204,1.0,0.0,1.0,1.0,0.58,0.0,0.58,0.58,0.688,0.58,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=Accounting,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.3333333333333333,,0.0,0.26666666666666666,0.7333333333333333,0.0,52.47261416912079,0.0,0.0,1.0,24.033333333333335,6.466666666666667,30.0,6.466666666666667,6.466666666666667,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,,0.3333333333333333,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=Accounting,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.4,,0.0,0.0,1.0,0.0,0.4814076105753581,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.4,0.0,0.4,,0.4,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=Accounting,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.4,,0.0,0.0,1.0,0.0,0.4899383227030436,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.4,0.0,0.4,,0.4,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=Accounting,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.36666666666666664,,0.0,0.0,1.0,0.0,0.4887491941452026,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.36666666666666664,0.0,0.36666666666666664,,0.36666666666666664,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=Accounting,Osilly_Vision-R1-7B,1.0,0.0,,,,0.4,,0.0,0.5,0.5,0.0,79.95655311743418,0.0,0.0,1.0,0.5,0.5,30.0,0.5,0.5,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.4,0.0,0.4,,0.4,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=Accounting,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.5333333333333333,,0.0,0.0,1.0,0.0,0.2806265195210775,0.0,0.0,1.0,1.0333333333333334,1.0333333333333334,30.0,1.0333333333333334,1.0333333333333334,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.5333333333333333,0.0,0.5333333333333333,,0.5333333333333333,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=Accounting,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.43333333333333335,,0.0,0.0,1.0,0.0,0.47761059602101646,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.43333333333333335,0.0,0.43333333333333335,,0.43333333333333335,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=Accounting,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.36666666666666664,,0.0,0.0,1.0,0.0,0.4739732106526693,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.36666666666666664,0.0,0.36666666666666664,,0.36666666666666664,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=Accounting,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.26666666666666666,,0.0,0.26666666666666666,0.7333333333333333,0.0,17.682406759262086,0.0,0.0,1.0,2494.6666666666665,697.0666666666667,30.0,697.0666666666667,697.0666666666667,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.26666666666666666,0.0,0.26666666666666666,,0.26666666666666666,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=Accounting,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.4,,0.0,0.0,1.0,0.0,0.4645485003789266,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.4,0.0,0.4,,0.4,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=Accounting,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.43333333333333335,,0.0,0.0,1.0,0.0,0.4715023438135783,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.43333333333333335,0.0,0.43333333333333335,,0.43333333333333335,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=Accounting,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.43333333333333335,,0.0,0.0,1.0,0.0,0.4680811802546183,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.43333333333333335,0.0,0.43333333333333335,,0.43333333333333335,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=Accounting,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.5333333333333333,,0.0,0.0,1.0,0.0,0.287125563621521,0.0,0.0,1.0,1.1,1.1,30.0,1.1,1.1,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.5333333333333333,0.0,0.5333333333333333,,0.5333333333333333,,,
"mmmu:subject=Accounting,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",mmmu:subject=Accounting,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.43333333333333335,,0.0,0.0,1.0,0.0,0.4729301452636719,0.0,0.0,1.0,1.0,1.0,30.0,1.0,1.0,119.26666666666667,3.533333333333333,0.0,1.0,1.0,0.43333333333333335,0.0,0.43333333333333335,,0.43333333333333335,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=Fancy-MLLM_R1-Onevision-7B",mmmu:subject=Computer_Science,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,,,,0.4444444444444444,,0.0,0.1111111111111111,0.8888888888888888,0.0,31.95941655724137,0.0,0.0,1.0,31.296296296296298,6.185185185185185,27.0,6.185185185185185,6.185185185185185,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.4444444444444444,0.0,0.4444444444444444,,0.4444444444444444,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=FanqingM_MM-Eureka-Qwen-7B",mmmu:subject=Computer_Science,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.5925925925925926,,0.0,0.0,1.0,0.0,0.48086670592979147,0.0,0.0,1.0,1.1111111111111112,1.0740740740740742,27.0,1.0740740740740742,1.0740740740740742,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5925925925925926,0.0,0.5925925925925926,,0.5925925925925926,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mmmu:subject=Computer_Science,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.5555555555555556,,0.0,0.0,1.0,0.0,0.7857314922191478,0.0,0.0,1.0,1.0,1.0,27.0,1.0,1.0,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5555555555555556,0.0,0.5555555555555556,,0.5555555555555556,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",mmmu:subject=Computer_Science,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.5185185185185185,,0.0,0.0,1.0,0.0,0.7968716798005281,0.0,0.0,1.0,1.1111111111111112,1.1111111111111112,27.0,1.1111111111111112,1.1111111111111112,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5185185185185185,0.0,0.5555555555555556,,0.5555555555555556,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=Osilly_Vision-R1-7B",mmmu:subject=Computer_Science,Osilly_Vision-R1-7B,1.0,0.0,,,,0.5185185185185185,,0.0,0.14814814814814814,0.8518518518518519,0.0,32.85999902972468,0.0,0.0,1.0,0.8518518518518519,0.8518518518518519,27.0,0.8518518518518519,0.8518518518518519,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5185185185185185,0.0,0.5185185185185185,,0.5185185185185185,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=Qwen_Qwen2-VL-2B-Instruct",mmmu:subject=Computer_Science,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.3333333333333333,,0.0,0.0,1.0,0.0,0.6018008214456064,0.0,0.0,1.0,2.0,1.4814814814814814,27.0,1.4814814814814814,1.4814814814814814,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.3333333333333333,0.0,0.4074074074074074,,0.4074074074074074,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=Qwen_Qwen2-VL-7B-Instruct",mmmu:subject=Computer_Science,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.5925925925925926,,0.0,0.0,1.0,0.0,0.8226476863578513,0.0,0.0,1.0,1.037037037037037,1.037037037037037,27.0,1.037037037037037,1.037037037037037,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5925925925925926,0.0,0.5925925925925926,,0.5925925925925926,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=Qwen_Qwen2.5-VL-7B-Instruct",mmmu:subject=Computer_Science,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.5185185185185185,,0.0,0.0,1.0,0.0,0.7217573501445629,0.0,0.0,1.0,1.0,1.0,27.0,1.0,1.0,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5185185185185185,0.0,0.5185185185185185,,0.5185185185185185,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mmmu:subject=Computer_Science,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.3333333333333333,,0.0,0.1111111111111111,0.8888888888888888,0.0,20.802755585423224,0.0,0.0,1.0,2548.8518518518517,626.5185185185185,27.0,626.5185185185185,626.5185185185185,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,,0.3333333333333333,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",mmmu:subject=Computer_Science,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.5555555555555556,,0.0,0.0,1.0,0.0,0.7414878209431967,0.0,0.0,1.0,1.037037037037037,1.037037037037037,27.0,1.037037037037037,1.037037037037037,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5555555555555556,0.0,0.5555555555555556,,0.5555555555555556,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B",mmmu:subject=Computer_Science,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.5555555555555556,,0.0,0.0,1.0,0.0,0.7355087863074409,0.0,0.0,1.0,1.037037037037037,1.037037037037037,27.0,1.037037037037037,1.037037037037037,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5555555555555556,0.0,0.5555555555555556,,0.5555555555555556,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",mmmu:subject=Computer_Science,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.5925925925925926,,0.0,0.0,1.0,0.0,0.7274000379774306,0.0,0.0,1.0,1.0,1.0,27.0,1.0,1.0,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.5925925925925926,0.0,0.5925925925925926,,0.5925925925925926,,,
"mmmu:subject=Computer_Science,question_type=multiple-choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",mmmu:subject=Computer_Science,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.3333333333333333,,0.0,0.0,1.0,0.0,0.6220981456615307,0.0,0.0,1.0,2.037037037037037,1.5185185185185186,27.0,1.5185185185185186,1.5185185185185186,100.81481481481481,4.074074074074074,0.0,1.0,1.0,0.3333333333333333,0.0,0.37037037037037035,,0.37037037037037035,,,
